Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
a64d3cb3-e35d-42cd-a018-6f8be4db285c,fab3dd8d-a8b3-4064-85d4-b4951767c071,Fully Paid,613844.0,Short Term,742.0,2556032.0,10+ years,Home Mortgage,Debt Consolidation,9436.16,14.5,176.0,7.0,0.0,495653.0,948640.0,0.0,0.0
aa056ba8-7b59-4074-902e-d553bee1f113,c7a79673-3a52-4712-b46f-834d486c84c7,Fully Paid,781484.0,Long Term,687.0,1928310.0,3 years,Home Mortgage,Buy House,10380.65,22.8,36.0,10.0,0.0,386498.0,743380.0,0.0,0.0
875dfdb2-78d3-449c-aee7-8c8f2258a0ff,a8dc23dc-e598-4237-a674-45b85934ed07,Fully Paid,284592.0,Long Term,689.0,793611.0,1 year,Home Mortgage,Debt Consolidation,10052.33,13.3,176.0,9.0,1.0,79458.0,183634.0,0.0,1.0
ef63b19d-5928-4c2a-bc27-e4ecbb31424d,bdc4bfd2-cd1a-4f64-b0c4-2c45c8757dd7,Fully Paid,340494.0,Long Term,691.0,779076.0,10+ years,Home Mortgage,Debt Consolidation,20970.11,15.9,176.0,7.0,0.0,155724.0,231154.0,0.0,0.0
6800c50b-d83b-4e15-a401-0570626e0cee,e0504ae7-9928-4e6e-97da-0d93e3cf276a,Fully Paid,217998.0,Short Term,681.0,753084.0,2 years,Own Home,Other,15124.38,19.8,4.0,5.0,0.0,200032.0,357456.0,0.0,0.0
46b929ec-2c5c-4987-b141-fc9eec77b1ef,5f7777ac-f145-4ce0-836a-817157a1a194,Fully Paid,444796.0,Short Term,726.0,1170865.5,8 years,Rent,Debt Consolidation,38580.64,17.0,176.0,7.0,0.0,784662.0,1114784.0,0.0,0.0
6c13c8f5-9728-4f3c-bd7c-7b5462c18be0,01a1dd71-23b2-42c2-b63a-b1584b2f0074,Fully Paid,357742.0,Long Term,655.0,1197209.0,10+ years,Home Mortgage,Debt Consolidation,14266.53,22.5,0.0,15.0,0.0,112803.0,406912.0,0.0,0.0
7a3ffbae-40c2-4d5e-ba2a-4665c4db199f,1b585c1a-5fe9-4eaa-92f4-63bde3dd0599,Fully Paid,223938.0,Long Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,15799.45,29.9,60.0,14.0,0.0,598215.0,1128116.0,0.0,0.0
6c392c9d-d069-4376-b9c6-37de3079ca1e,9ba1217e-bf5f-4717-8d81-5064de9e229c,Fully Paid,413776.0,Short Term,740.0,1281968.0,10+ years,Home Mortgage,Debt Consolidation,16772.44,15.5,176.0,10.0,0.0,483455.0,928334.0,0.0,0.0
b8bda2b6-3426-4dbf-8a09-f84702c2fed4,0b6ba4ba-37a8-4723-9560-4d88e8769c31,Fully Paid,784102.0,Short Term,706.0,1857383.0,6 years,Home Mortgage,Debt Consolidation,35290.22,16.1,176.0,18.0,0.0,533501.0,790944.0,0.0,0.0
180594f4-ec34-42c4-8b20-3f200fa1f08b,2a20ad42-de5e-4888-8e1c-c99fe6ad7774,Fully Paid,258984.0,Long Term,732.0,1304730.0,10+ years,Home Mortgage,Debt Consolidation,30117.47,37.7,24.0,14.0,0.0,578151.0,1041106.0,0.0,0.0
97cabf6d-eb0f-40c2-83fa-0cd8a807ecd8,a278c809-d82c-4a9a-b8aa-6755e6216fda,Fully Paid,78848.0,Short Term,740.0,660421.0,10+ years,Rent,Other,8750.45,22.6,176.0,10.0,0.0,318250.0,797588.0,0.0,0.0
2d107237-812f-4a6d-806f-5b5c3ebc241a,db465128-beab-4b03-a96d-6f0b20f40b19,Fully Paid,457886.0,Short Term,738.0,3041197.0,1 year,Home Mortgage,Debt Consolidation,26863.72,38.0,176.0,14.0,0.0,635816.0,1172314.0,0.0,0.0
5e96ad26-9423-4471-bbc0-ecec10b9f9b2,e7b43606-9dfb-47c2-9987-20ffaf2644db,Fully Paid,66946.0,Short Term,723.0,1156416.0,5 years,Rent,Other,19504.83,16.8,26.0,10.0,0.0,193230.0,287958.0,0.0,0.0
4b7fb1fa-1ab3-41ed-9614-1ea2c24a56f7,638e8aff-0908-417c-a51d-3fa8c7671b81,Fully Paid,446468.0,Short Term,708.0,3084688.0,5 years,Rent,Buy a Car,3933.0,15.4,20.0,11.0,0.0,67830.0,487784.0,0.0,0.0
db28d9b4-1965-4be1-a04a-901d21c61d0d,5f1fcfc0-c957-4a87-bd65-6055d585ceb2,Fully Paid,176176.0,Short Term,726.0,1170865.5,1 year,Rent,Debt Consolidation,3835.53,9.4,176.0,7.0,0.0,105393.0,193688.0,0.0,0.0
382ab9a3-1454-438c-9024-40d5bd3d6f1c,e5a6311b-db49-4d54-a45a-1280316b4ebf,Fully Paid,564146.0,Short Term,739.0,1988217.0,1 year,Own Home,Debt Consolidation,44569.44,20.0,176.0,13.0,0.0,699941.0,1206040.0,0.0,0.0
5e6034a5-3034-413f-8fbe-106ee8b379bf,62550808-4d89-4058-9a93-b8dec2606e71,Fully Paid,327602.0,Short Term,716.0,1091854.0,10+ years,Home Mortgage,Home Improvements,11009.55,14.3,7.0,7.0,0.0,87438.0,188540.0,0.0,0.0
27444d30-ab1b-4ac5-82c3-2a37bf5942d1,b22e0752-a605-4dc2-b8be-a3e99e920fa9,Fully Paid,364012.0,Short Term,739.0,1230307.0,5 years,Rent,Debt Consolidation,24093.52,12.8,52.0,15.0,0.0,102106.0,458304.0,0.0,0.0
dabbf278-6cf9-44e4-9e6c-427c64d0b3d0,95fa789a-2eb5-41fb-81b4-44993b1f0212,Fully Paid,275627.0,Short Term,717.0,563901.0,10+ years,Rent,Debt Consolidation,10197.3,13.7,59.0,16.0,2.0,147915.0,295812.0,1.0,0.0
31e85527-88b1-4cc1-a0a9-aa899f5715ab,c7b324bb-80c0-449d-a7a3-a940c2f2e7f5,Fully Paid,322784.0,Short Term,740.0,1115034.0,2 years,Rent,Debt Consolidation,21278.48,21.9,10.0,7.0,1.0,120308.0,187242.0,0.0,0.0
9be9d129-f4df-4c7f-81a2-9515956a3b2f,7c8b3e31-d57c-4722-97a4-eaacf2734834,Fully Paid,146960.0,Long Term,739.0,933280.0,1 year,Home Mortgage,Home Improvements,19054.34,12.5,176.0,13.0,0.0,462422.0,795586.0,0.0,0.0
9d242728-da65-4d8f-b725-2b9f4761cb3b,12876d2f-23c5-4f3e-aa5f-f379387eec50,Fully Paid,328328.0,Long Term,726.0,1170865.5,10+ years,Rent,Home Improvements,25434.16,24.7,28.0,12.0,0.0,345116.0,591118.0,0.0,0.0
93537eba-1dac-4ec9-8b23-4a10fffe714f,fe972175-25b0-452c-b61a-51e2a7e608ab,Fully Paid,405900.0,Long Term,715.0,1041409.0,9 years,Home Mortgage,Debt Consolidation,18832.04,19.8,7.0,11.0,0.0,224694.0,411664.0,0.0,0.0
584a591e-678b-429b-beac-76baa2d7147e,ab707397-e4e9-4e5b-83bd-a19e5a811d71,Fully Paid,449482.0,Short Term,739.0,1161660.0,1 year,Home Mortgage,Debt Consolidation,26330.96,15.4,176.0,8.0,3.0,220381.0,392590.0,1.0,2.0
8e4fc622-2044-4b6d-aeea-f32bbcdba9bf,30b558db-ac99-485c-9158-2b2d3dbb82bf,Fully Paid,358446.0,Short Term,735.0,2186292.0,3 years,Rent,Debt Consolidation,36474.68,20.6,176.0,7.0,0.0,276279.0,380842.0,0.0,0.0
d88c8fb9-972b-4df3-aa6e-b4ba39f0d046,ca890413-528e-4a3f-92fe-97c83d6219a0,Fully Paid,496826.0,Short Term,748.0,1672646.0,3 years,Home Mortgage,Home Improvements,9506.08,12.9,38.0,7.0,0.0,186922.0,373802.0,0.0,0.0
69f30c3d-fc81-463b-8065-cf77dadde32c,7ef9b2fc-f335-4955-b3fe-7ad644b94868,Fully Paid,356400.0,Short Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,26585.37,13.5,176.0,10.0,0.0,216011.0,619102.0,0.0,0.0
2dadf14c-cd6d-46f0-a766-f899a1b7175f,1757b00b-b7c8-4bdc-b90c-52df4c1b8403,Fully Paid,614086.0,Short Term,717.0,2622437.0,4 years,Home Mortgage,Debt Consolidation,43488.91,16.0,176.0,10.0,0.0,621129.0,761860.0,0.0,0.0
ca327834-cfb6-4f1b-aec5-3d9497526ac2,20b6b72d-d753-4881-bb5b-8e61e7fb4e71,Fully Paid,199804.0,Short Term,726.0,1170865.5,7 years,Own Home,Debt Consolidation,8310.6,10.2,176.0,7.0,0.0,82878.0,428450.0,0.0,0.0
dab64e61-2b6c-4200-995d-5cbd00240aee,41e856b8-af90-4236-a280-13210bee76ed,Fully Paid,129118.0,Short Term,744.0,929290.0,3 years,Home Mortgage,Debt Consolidation,12700.17,20.1,78.0,12.0,0.0,247646.0,660682.0,0.0,0.0
14c28883-e7e5-4a61-ba66-20960595e711,d8ef4d0a-396f-4882-b1c8-2a33218d24a4,Fully Paid,344102.0,Long Term,703.0,1426140.0,< 1 year,Own Home,Debt Consolidation,18302.13,18.9,176.0,10.0,0.0,423605.0,618508.0,0.0,0.0
9f9633e4-13cb-4ea3-af74-906b8a091abf,89d2cd71-cb93-4e48-b7c9-8d24cea856a8,Fully Paid,240526.0,Long Term,632.0,1022333.0,6 years,Own Home,other,14482.94,17.9,42.0,8.0,0.0,479503.0,633094.0,0.0,0.0
b567c0ee-00b1-4a7c-bdf3-844e179d2146,dc397eac-b0e7-43fe-83c6-439941add0de,Fully Paid,265364.0,Short Term,726.0,1170865.5,3 years,Rent,Buy House,420.09,15.6,176.0,5.0,0.0,7847.0,478368.0,0.0,0.0
5bf3e13a-2195-4109-aadc-d45f14a69b08,efd555d5-89fa-4c4d-bafb-2f9860a7d95e,Fully Paid,461274.0,Short Term,726.0,1170865.5,8 years,Own Home,Debt Consolidation,18967.7,18.9,176.0,10.0,0.0,273429.0,383284.0,0.0,0.0
b6d5e1bd-1b69-47a3-9e43-e35013062a98,9d8b735a-c7ac-479d-8d93-341ffaefc220,Fully Paid,346676.0,Short Term,744.0,1809408.0,3 years,Home Mortgage,Debt Consolidation,22768.46,22.9,176.0,14.0,0.0,650446.0,1203136.0,0.0,0.0
62adb98b-35fb-42c5-9bff-79af3f1adc60,a64fec09-f824-4743-aac1-8f3c21f3f68f,Fully Paid,260018.0,Short Term,745.0,1216361.0,10+ years,Home Mortgage,Debt Consolidation,21691.73,19.2,9.0,18.0,0.0,160797.0,1063964.0,0.0,0.0
6e5d84ba-0fd0-4111-ad1a-2be0b7b31bd7,e29ed4a7-69a4-4a69-ab1c-7f5289518c08,Fully Paid,603812.0,Short Term,747.0,2078657.0,6 years,Home Mortgage,Debt Consolidation,15122.29,20.2,176.0,7.0,0.0,440838.0,918060.0,0.0,0.0
6c550542-db9e-4ed3-84d5-60e4efa74cbe,b24427fd-0e47-4739-bfc2-3f3303b00c63,Fully Paid,689810.0,Short Term,699.0,1419300.0,10+ years,Home Mortgage,Debt Consolidation,15494.12,14.5,17.0,8.0,0.0,434853.0,800492.0,0.0,0.0
718a5efa-b1db-4980-a5b5-704b253a9726,86c341ba-29d0-4109-b853-adb6bbcc5e27,Fully Paid,385418.0,Short Term,739.0,855950.0,6 years,Home Mortgage,Debt Consolidation,18117.45,16.9,176.0,13.0,0.0,299288.0,1040688.0,0.0,0.0
a3cb8206-79d6-4e27-aa86-33efd5da4821,343ad568-6d35-41ca-89c6-77cad7a133da,Fully Paid,71192.0,Short Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,2692.11,12.9,9.0,3.0,0.0,21679.0,24464.0,0.0,0.0
4531b682-7a36-440e-bad7-dcdc25252c66,6ff0d176-c20c-4caf-a7a6-1bdd14c97568,Fully Paid,111650.0,Short Term,745.0,1533072.0,4 years,Home Mortgage,Debt Consolidation,14819.62,10.9,176.0,7.0,0.0,234175.0,443784.0,0.0,0.0
28b64a39-d976-4cbd-904d-68ebf7af6b4a,84595f9f-04a1-4b62-bd2f-2858e64ebca6,Fully Paid,676434.0,Short Term,711.0,4284082.0,7 years,Home Mortgage,Debt Consolidation,51765.88,19.1,1.0,23.0,0.0,559721.0,2083884.0,0.0,0.0
44eea5a1-573c-4830-b0e5-8f3f634f6472,6363f1fd-5f4f-43b0-8783-10fa9507fc8c,Fully Paid,396792.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,15627.88,13.9,176.0,5.0,0.0,347852.0,452034.0,0.0,0.0
057eb8c0-19cc-41e0-b235-22b049a41f17,e39b0dd9-6e9e-48c5-98dd-a3982a32011d,Fully Paid,697774.0,Short Term,739.0,573192.0,< 1 year,Rent,Debt Consolidation,11654.98,11.5,176.0,11.0,0.0,300504.0,508706.0,0.0,0.0
4795c1ce-0d77-400a-b370-0ffc7b688a0d,02a9a103-ce6d-4d24-ad1d-1e68074a0e75,Fully Paid,134024.0,Short Term,715.0,2025533.0,6 years,Home Mortgage,Debt Consolidation,28694.94,26.2,37.0,17.0,1.0,313215.0,690822.0,1.0,0.0
136bb505-756d-4877-a0ac-c9453b90ad14,4f0c36e8-6689-4c6d-8452-0f9d1147b063,Fully Paid,156574.0,Short Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,10955.78,41.1,176.0,10.0,1.0,294348.0,624206.0,1.0,0.0
fa9829c0-9478-44e3-b4ef-e5fbb7a14e95,6f02dec1-e070-4986-8761-9a55cd350212,Fully Paid,140976.0,Short Term,749.0,1053797.0,2 years,Home Mortgage,Other,3038.29,25.0,75.0,10.0,0.0,17651.0,638506.0,0.0,0.0
1ec06289-56de-494e-92c3-6892173065a4,e18a956c-33b0-4d17-a7c9-fe83d36fd7d0,Fully Paid,614702.0,Long Term,696.0,2275212.0,7 years,Rent,Debt Consolidation,34507.42,9.5,176.0,14.0,0.0,455506.0,799128.0,0.0,0.0
653debd4-f4e4-4e39-abb5-23510c63a6bb,83ae4852-825f-4cd2-8f48-d1b7230f6e0a,Fully Paid,771012.0,Long Term,642.0,2092717.0,3 years,Home Mortgage,Other,29123.58,21.5,43.0,10.0,1.0,89927.0,290862.0,1.0,0.0
99a0a208-11c9-4de0-bc0d-42e8bd34754d,a5e2a88e-5699-42a1-95a1-fc4ea2b86907,Fully Paid,284702.0,Long Term,734.0,2881350.0,10+ years,Home Mortgage,Debt Consolidation,17408.18,30.0,176.0,10.0,1.0,664430.0,1083588.0,0.0,1.0
c478f375-4106-43d1-878a-a39eb193099e,a9f64090-ceea-4cfd-bbfa-866356a156ca,Fully Paid,33748.0,Short Term,703.0,699390.0,10+ years,Rent,Debt Consolidation,6061.38,19.7,59.0,6.0,1.0,10450.0,134486.0,1.0,0.0
750cd69f-9d21-4b14-a978-5a02da377a8e,3093b036-a678-4a06-b4fb-99c1c0cd4405,Fully Paid,177166.0,Short Term,745.0,2830563.0,2 years,Home Mortgage,Home Improvements,6864.13,35.4,27.0,6.0,0.0,391913.0,978010.0,0.0,0.0
193a58d3-e4f4-4666-ae9a-07d839add4cd,ecd5135e-f645-41d3-8dae-981d4811fbcd,Fully Paid,197560.0,Short Term,726.0,1170865.5,6 years,Rent,Debt Consolidation,11232.8,19.9,37.0,5.0,0.0,118351.0,278542.0,0.0,0.0
1821c04d-5883-42da-bc6b-ce79b5394f8c,ff96472f-68fe-4732-88ed-c7cc405cb345,Fully Paid,88330.0,Short Term,745.0,673588.0,3 years,Rent,Buy a Car,9654.66,4.8,176.0,8.0,0.0,61446.0,508222.0,0.0,0.0
644b0eec-c010-4d1a-828a-0419f4c6c742,cacda93c-1b1a-41a2-b2bb-c9ca32c8a9ee,Fully Paid,174702.0,Short Term,726.0,1170865.5,7 years,Own Home,Debt Consolidation,11874.81,20.9,4.0,7.0,0.0,102296.0,401478.0,0.0,0.0
5dec4ac7-f35c-47d3-9bec-d892ca652845,64dcf07a-76c9-48c9-8135-e578b3618c86,Fully Paid,653136.0,Short Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,42050.04,25.5,176.0,16.0,0.0,587214.0,1634468.0,0.0,0.0
a4836b59-cba3-473f-ab2a-161e3b24a07b,8fb5a2b4-f7df-48b9-94d1-18293fe11277,Fully Paid,172436.0,Short Term,697.0,1023891.0,7 years,Rent,Debt Consolidation,13054.52,16.4,176.0,5.0,0.0,17233.0,28050.0,0.0,0.0
f971d8b6-5552-4c5a-9504-6c4d6f93b9fe,6d5448de-74b8-4dc3-a893-d07c30ca6ff8,Fully Paid,287430.0,Short Term,692.0,1297624.0,5 years,Home Mortgage,Debt Consolidation,31683.83,21.7,14.0,16.0,1.0,217018.0,330638.0,1.0,0.0
418dd63b-a45e-4fea-ab0d-12b7bc8c67dd,20d1fe4b-253c-47c5-8324-d9567563f1e9,Fully Paid,222970.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,14442.47,14.0,176.0,10.0,1.0,189696.0,503778.0,1.0,0.0
3c0f9478-12ed-4460-a5c0-fa8f2527521a,b6182d7e-06f3-4cb5-901f-67698d47d113,Fully Paid,261514.0,Short Term,748.0,973465.0,10+ years,Rent,Debt Consolidation,17522.37,16.5,46.0,10.0,0.0,80313.0,299970.0,0.0,0.0
2813ed00-d232-403d-8da9-699c18e4f536,c1aa6395-a6cb-4399-b958-cee42fee13f7,Fully Paid,157630.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,11051.35,11.7,176.0,7.0,0.0,133836.0,179586.0,0.0,0.0
89d48bf2-f203-4ef5-80c7-91f966e812d9,075a9e2e-75f3-4edc-b61e-66d7d372d230,Fully Paid,176638.0,Short Term,726.0,1170865.5,< 1 year,Own Home,Debt Consolidation,8578.31,14.5,39.0,17.0,0.0,173603.0,442772.0,0.0,0.0
a160e87b-b69b-40ad-9c3c-c83408814e53,0c1460eb-a306-41fc-85a6-d768df7df8bc,Fully Paid,244156.0,Short Term,698.0,690080.0,4 years,Own Home,Take a Trip,12536.58,30.3,15.0,14.0,0.0,243428.0,552684.0,0.0,0.0
95c94c67-bde9-4afc-99a4-48b483d51db1,200548ba-36f1-4800-90f6-d7441c01f317,Fully Paid,645414.0,Short Term,736.0,1709373.0,< 1 year,Rent,Debt Consolidation,24785.88,15.3,72.0,18.0,0.0,696008.0,1245596.0,0.0,0.0
5c9100d2-293d-4267-a030-fe112dfb5f5f,dc9ea461-c53a-489f-8a88-723c31e894ad,Fully Paid,210122.0,Short Term,690.0,1504344.0,3 years,Own Home,Home Improvements,3648.0,17.0,176.0,4.0,0.0,164654.0,259028.0,0.0,0.0
55e93a29-bb7d-402b-8035-a875278ca31e,003f6415-33bb-4f77-b5ea-ca1933363fe4,Fully Paid,326898.0,Short Term,737.0,790495.0,10+ years,Rent,Debt Consolidation,16205.29,23.4,35.0,10.0,0.0,149492.0,398860.0,0.0,0.0
802eeb73-8301-4a61-a6b1-e4d40693dcb5,882521f6-2632-49dd-8fde-05fe07f43bad,Fully Paid,107866.0,Short Term,683.0,1816381.0,10+ years,Rent,Take a Trip,20752.18,15.6,44.0,5.0,0.0,551475.0,640464.0,0.0,0.0
4c376899-adfd-43fc-b1db-eddb9882247b,62b28039-5bcc-4249-80cf-35c3232e2c54,Fully Paid,356092.0,Long Term,721.0,1345428.0,10+ years,Home Mortgage,Debt Consolidation,30047.74,15.4,18.0,13.0,0.0,403237.0,611952.0,0.0,0.0
d61f7f2a-7bbb-4c74-b896-9739aae8619b,6920a3a5-a402-43a6-9fd0-46b75510b6e3,Fully Paid,238106.0,Short Term,716.0,2318076.0,9 years,Home Mortgage,Educational Expenses,31486.99,42.9,176.0,23.0,0.0,1170001.0,1750320.0,0.0,0.0
5be535ad-12a1-4b61-9a4b-35ddc8b67434,b3b1b201-b15b-4e3e-bcfc-dfd2a5ee0a16,Fully Paid,557216.0,Short Term,742.0,1347423.0,6 years,Home Mortgage,Debt Consolidation,27397.62,19.4,176.0,9.0,0.0,488186.0,1427448.0,0.0,0.0
696c10cb-242a-4d91-9ea4-49298f74a7bc,919ab72b-0a25-4279-b71a-e1bad9fb82a3,Fully Paid,445148.0,Short Term,740.0,961115.0,10+ years,Own Home,Debt Consolidation,10251.83,18.3,26.0,6.0,0.0,442871.0,767668.0,0.0,0.0
a9b02327-7f9a-4629-95c1-6a9e06a3c83e,63533961-a336-4747-a028-a006224c3a26,Fully Paid,67012.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Home Improvements,22899.56,21.3,25.0,15.0,0.0,167998.0,451330.0,0.0,0.0
1aff4595-081c-4aa3-b47e-71cdd2657414,aff2b6d1-3ece-4a21-a125-d0d0ae8a3bf6,Fully Paid,435556.0,Short Term,746.0,1579888.0,10+ years,Home Mortgage,Debt Consolidation,8742.09,17.9,9.0,8.0,0.0,371032.0,753698.0,0.0,0.0
c0743803-0c1b-4bf7-90c2-12ab7947aca8,21239a8e-0903-4484-a1cd-14c1655be480,Fully Paid,441628.0,Short Term,702.0,1144218.0,7 years,Own Home,Home Improvements,18784.16,27.0,44.0,14.0,0.0,433618.0,602756.0,0.0,0.0
3775d068-b326-426b-8e24-c8787752e3a1,9b9b9a59-8421-476b-946e-e95fe4dde428,Fully Paid,234718.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,other,15927.32,15.8,176.0,8.0,0.0,8854.0,1026058.0,0.0,0.0
fc8840df-851b-4d18-b671-711f078bb854,4e2571e2-3175-4f0c-b1d1-99c88b09aad5,Fully Paid,108350.0,Short Term,737.0,449122.0,6 years,Rent,Debt Consolidation,9843.14,14.0,176.0,4.0,0.0,81719.0,103994.0,0.0,0.0
19fc37fd-8684-4a6a-b2d3-f3afa74a3264,02a5207d-c6cb-4c2b-8813-c0de395abd48,Fully Paid,178530.0,Short Term,751.0,2222240.0,3 years,Home Mortgage,Buy a Car,15944.42,17.0,176.0,14.0,0.0,66652.0,887040.0,0.0,0.0
a614280d-fb12-4835-beb1-61129c9cd79d,89697c99-f649-41c2-9f4f-319c8ab62674,Fully Paid,366322.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,13547.38,21.0,38.0,5.0,0.0,15238.0,41536.0,0.0,0.0
6996e1bc-79c9-4d24-a574-d3ace1b4e556,2a95034a-ac3c-40bc-a8f4-59de8c4c3567,Fully Paid,206822.0,Short Term,726.0,1170865.5,3 years,Rent,Other,8903.21,19.5,176.0,12.0,0.0,112328.0,699292.0,0.0,0.0
b33c5655-4bad-4618-af40-b36666cde975,7a79beb5-a4fd-4319-b37a-818abcf87628,Fully Paid,323268.0,Short Term,744.0,1675116.0,3 years,Home Mortgage,Debt Consolidation,30152.05,15.8,176.0,10.0,0.0,691315.0,1098064.0,0.0,0.0
bbc6c4e9-5a90-4b6f-be58-9ab7cdd1bd54,6a7d6f8c-eda9-4ac0-a650-08b461fe070e,Fully Paid,438680.0,Short Term,751.0,2841450.0,5 years,Home Mortgage,Debt Consolidation,18895.69,24.0,176.0,9.0,0.0,340936.0,989406.0,0.0,0.0
2c9c59be-1ae5-416e-be3f-35d4119d300d,21e863ef-cc7f-4024-ada3-b48dcfaceb35,Fully Paid,179366.0,Short Term,725.0,2071836.0,1 year,Rent,Debt Consolidation,51623.0,21.3,36.0,30.0,0.0,133532.0,495550.0,0.0,0.0
28bd4c13-d7af-4de8-a49a-d0974cecc886,f3c85db9-3394-489b-bb37-db32687cb622,Fully Paid,244486.0,Short Term,738.0,610071.0,4 years,Home Mortgage,Debt Consolidation,9100.05,10.2,176.0,10.0,0.0,132430.0,320100.0,0.0,0.0
1d4c64f7-68ee-4b2c-874c-27e2d7ef112a,2d8eed1b-fec9-4498-a4a4-60f249f254c5,Fully Paid,45980.0,Short Term,735.0,607088.0,7 years,Rent,Other,10270.07,16.5,16.0,9.0,0.0,83638.0,120450.0,0.0,0.0
2062302a-90b8-48a4-a800-6d367d0cb2cc,0e86de8c-0c0e-4dcb-9960-7665df50b358,Fully Paid,387574.0,Short Term,733.0,2104003.0,< 1 year,Rent,Debt Consolidation,14096.86,12.0,42.0,7.0,0.0,156028.0,239272.0,0.0,0.0
adadf4d9-115f-4c2a-b749-b833e387237b,31881046-ab43-4050-8ad9-7677a7a468d4,Fully Paid,438900.0,Short Term,722.0,796005.0,2 years,Rent,Debt Consolidation,13200.44,18.7,176.0,7.0,0.0,389728.0,465212.0,0.0,0.0
92e21585-6c39-4dd9-bc1a-b53886e77c30,8f6dbe2f-787a-4921-bb07-840653e8a08e,Fully Paid,449856.0,Short Term,751.0,1066641.0,10+ years,Home Mortgage,Debt Consolidation,16799.42,22.5,176.0,12.0,0.0,379829.0,2036166.0,0.0,0.0
f7e134f0-72f5-4da0-935d-ab58dd685af7,6352f736-3427-4822-936c-25f7fe40e55c,Fully Paid,171226.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,9706.53,11.4,30.0,8.0,0.0,91846.0,153692.0,0.0,0.0
c6e85738-a1dc-4b30-9eac-91188b565b40,a9d704d4-a971-4d89-8a95-494e50cdb1df,Fully Paid,221782.0,Short Term,748.0,1340773.0,2 years,Rent,Debt Consolidation,18323.98,20.5,176.0,23.0,0.0,77045.0,1256354.0,0.0,0.0
48f5c3e6-6766-4e67-b6f3-eca3d5b93e06,3751cf60-4048-439d-8a3a-987a7ed3f31d,Fully Paid,349162.0,Short Term,723.0,2372625.0,6 years,Rent,Debt Consolidation,9312.66,10.0,176.0,11.0,0.0,278996.0,372614.0,0.0,0.0
ae2e82e6-929e-40e2-b5a8-f2ec08f616d3,35d100c3-3fac-42fa-8344-6d1c1e8a7e5c,Fully Paid,455906.0,Short Term,727.0,2299836.0,10+ years,Home Mortgage,Debt Consolidation,34305.83,12.5,60.0,11.0,1.0,30932.0,99770.0,0.0,1.0
6ae16ccd-68ed-41f1-a5c5-8127bf23332d,f930b9a2-5750-43f3-be18-a07ea3e19a1d,Fully Paid,110770.0,Short Term,734.0,803586.0,3 years,Rent,Debt Consolidation,4513.45,16.0,176.0,4.0,0.0,47006.0,70862.0,0.0,0.0
4954798f-d85b-4972-8565-c168a4cb5703,c23a614b-3412-4efb-bb89-55580af17ff2,Fully Paid,88308.0,Short Term,724.0,1620814.0,3 years,Rent,Medical Bills,21070.62,12.2,55.0,12.0,0.0,108186.0,1035364.0,0.0,0.0
111d36dc-41d9-411c-a59a-691f188d9e51,30235dcf-b01a-4b2b-ac5b-3a03fca8a0d0,Fully Paid,153076.0,Short Term,664.0,1794170.0,2 years,Rent,Debt Consolidation,22427.22,5.0,176.0,31.0,0.0,361.0,0.0,0.0,0.0
747f64c6-a269-4b21-a0c5-6ea8a343b85f,7891cba5-d3ab-4933-aeb1-144fa27b27d1,Fully Paid,324258.0,Short Term,741.0,821446.0,10+ years,Own Home,Debt Consolidation,12116.49,16.5,176.0,10.0,0.0,246050.0,447238.0,0.0,0.0
56196dce-8bb9-4b6d-b84b-219afdf07e40,799c473d-10a9-4c40-88ca-069bf39338c2,Fully Paid,675378.0,Short Term,711.0,1458288.0,3 years,Own Home,Debt Consolidation,21023.69,26.8,1.0,15.0,0.0,459534.0,1498860.0,0.0,0.0
a7aa946f-e2e0-4832-abb4-0077bea54d12,b1e4e9ce-6f91-4540-95fe-3e190458503b,Fully Paid,561044.0,Long Term,719.0,2595780.0,1 year,Home Mortgage,Home Improvements,13151.99,20.6,176.0,5.0,0.0,946713.0,1309660.0,0.0,0.0
83061021-6e5b-41fe-be4d-72072adb520c,c3bf4885-b8be-44b9-a7b8-9e5993ac079a,Fully Paid,77616.0,Short Term,743.0,2097353.0,3 years,Home Mortgage,Buy a Car,22109.54,19.8,46.0,12.0,1.0,133190.0,564938.0,1.0,0.0
